gene_symbol,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,mean_expression
GENE_0054,1802.6,151.3,5346.0,2750.4,9743.2,5538.1,6977.2,1271.5,8685.9,4913.9,8728.5,5744.9,5137.8
GENE_0055,4699.3,4410.3,1851.8,523.3,9411.2,4782.5,8222.9,4013.1,750.1,6298.2,545.6,1500.5,3917.4
GENE_0056,5632.8,3045.3,9939.2,1193.3,7646.8,6067.1,7909.5,2264.6,5230.5,4510.6,4432.8,8603.1,5539.6
GENE_0057,9900.4,3060.7,6214.1,6100.2,7403.5,9476.4,2085.8,2118.1,6607.7,1579.0,1746.4,759.9,4754.3
GENE_0058,36.7,4510.5,5942.2,2919.7,2322.4,7072.5,7032.8,4545.8,6877.0,9239.9,7880.4,6254.3,5386.2
GENE_0059,6615.2,9337.3,4257.1,5450.2,6479.9,9085.0,8268.0,723.4,1667.6,3083.0,7492.1,5696.4,5679.6
GENE_0060,2893.2,1252.3,6889.9,7000.3,9427.3,5009.7,4943.0,813.6,408.2,4326.0,3230.0,2511.2,4058.7
GENE_0061,922.4,9619.5,8361.2,5756.2,9508.4,9995.7,6726.1,2702.4,411.9,7565.1,4710.3,6518.6,6066.5
GENE_0062,9161.6,1823.1,5857.4,6351.5,4922.3,921.5,3486.1,3339.8,6704.6,8578.8,3304.7,6939.8,5115.9
GENE_0063,2889.3,9452.5,8137.5,5505.5,4553.7,3152.0,3239.5,9702.1,4047.7,5150.8,9881.3,6580.0,6024.3
GENE_0064,5430.5,4138.3,1883.9,3624.2,7566.9,6257.8,7602.3,2043.5,5496.7,9277.5,4386.8,6985.5,5391.2
GENE_0065,1223.0,9731.7,6092.6,2400.6,1592.2,5512.9,5527.0,941.2,9922.6,9130.2,4619.9,1183.5,4823.1
GENE_0066,8323.1,4988.8,7168.9,5093.6,2741.5,8348.9,9802.6,2444.9,5517.1,3842.0,9219.5,5087.3,6048.2
GENE_0067,8794.5,8641.6,2769.7,7902.2,4155.3,9343.1,5082.3,8207.3,2835.6,2992.6,5873.5,9989.0,6382.2
GENE_0068,4901.5,1494.5,5390.4,3457.8,5523.7,5438.9,4558.9,3224.6,1894.6,6978.0,5722.3,2343.3,4244.0
GENE_0069,7757.7,446.0,7449.6,7055.2,8116.0,3866.9,6640.3,8209.3,9808.4,4958.3,379.8,5027.9,5809.6
GENE_0070,5905.9,8698.3,8743.2,4408.7,5264.3,4574.7,7227.2,4105.7,6551.3,1552.1,4700.2,9692.3,5952.0
GENE_0071,3392.2,6930.1,6501.9,8519.1,8524.9,8594.8,3806.3,3173.4,7190.0,7596.4,8725.1,368.6,6110.2
GENE_0072,693.5,6315.3,9210.1,9974.3,7470.2,4345.4,993.4,6341.1,8727.1,4442.3,6943.1,9035.2,6207.6
GENE_0073,469.4,7963.5,2940.7,3754.7,1464.2,5316.4,5663.6,7927.3,1708.1,798.9,8709.7,6200.9,4409.8
GENE_0074,2415.9,9129.2,1439.7,4616.9,2547.2,2560.7,103.9,8048.3,9013.1,6779.3,1588.2,4422.9,4388.8
GENE_0075,3462.2,5879.8,6393.0,4248.8,2508.5,8454.6,2000.2,3853.1,4837.2,2379.7,5723.5,5752.4,4624.4
GENE_0076,9927.0,2959.4,9779.7,6585.7,2752.1,5663.6,6861.1,7449.2,500.0,6068.0,4972.3,9042.5,6046.7
GENE_0077,2869.1,7990.6,6074.6,3529.7,6369.8,6212.7,6780.9,7212.1,6595.2,8385.0,6286.2,9035.0,6445.1
GENE_0078,6466.9,3096.2,4413.8,5799.9,7326.3,910.4,2958.2,7477.3,1764.6,1330.3,5398.7,9715.2,4721.5
GENE_0079,5313.2,9135.7,8306.4,2577.1,8248.7,4823.7,8066.8,7468.1,3393.8,1160.5,9629.3,1416.2,5795.0
GENE_0080,9665.3,8602.8,7244.9,9799.6,9673.0,8047.8,3664.1,7908.9,149.0,5370.4,4553.3,6731.6,6784.2
GENE_0081,6726.7,5849.8,8225.9,9403.5,1092.4,2345.9,260.0,8843.5,5618.5,9153.4,2221.5,641.5,5031.9
GENE_0082,8240.3,9094.8,3028.9,4088.9,1406.4,9463.2,3050.6,4931.3,980.9,8873.7,1365.3,4541.9,4922.2
GENE_0083,6708.2,7434.0,9460.3,4197.1,7425.3,1553.7,4154.7,999.2,4898.6,4087.1,9515.7,336.8,5064.2
GENE_0084,3711.6,4439.4,9506.0,8555.9,1002.6,6859.9,5449.2,9778.6,3593.2,3987.4,1906.2,1230.4,5001.7
GENE_0085,8481.9,4552.6,6631.1,6420.6,5975.5,223.4,7870.1,2443.3,1268.0,5650.1,695.4,7653.9,4822.2
GENE_0086,2079.5,2167.4,8698.3,3292.3,1484.1,9006.3,38.3,8585.5,1455.4,1308.6,2514.0,1753.2,3531.9
GENE_0087,6614.0,267.5,158.5,7901.9,2386.9,3244.5,1750.7,533.5,7419.8,5265.6,7459.2,4767.7,3980.8
GENE_0088,7782.4,5137.2,1099.4,5043.3,9454.7,443.2,7834.4,8671.1,5219.3,4585.8,9640.6,617.6,5460.8
GENE_0089,4795.0,4022.2,6864.1,4907.8,9097.9,744.2,817.1,6086.9,666.2,2757.4,6334.4,5488.1,4381.8
GENE_0090,3258.6,9946.3,5310.3,4542.6,6058.2,1000.8,7020.8,8529.4,6512.7,7691.9,7211.2,2158.1,5770.1
GENE_0091,4521.0,2292.7,3395.9,4540.5,4165.7,959.9,4273.4,6654.4,3749.3,1534.9,9230.6,680.7,3833.2
GENE_0092,8319.4,941.4,974.7,7390.6,8119.6,5568.1,5868.8,5620.2,3303.2,1231.1,3542.4,6656.8,4794.7
GENE_0093,7505.3,8682.2,7213.4,9684.3,6008.1,3522.9,5783.4,2135.3,6570.8,2250.2,1091.1,8455.3,5741.9
GENE_0094,3681.9,7628.4,5745.3,8074.1,8453.1,9745.7,8186.1,6139.6,6430.6,272.3,9291.6,8296.3,6828.8
GENE_0095,2681.8,1812.4,7030.0,3096.8,3404.8,71.0,8699.9,5667.5,4013.8,1427.3,6335.4,316.3,3713.1
GENE_0096,7463.7,2159.2,4204.1,3415.6,3706.8,7218.7,7770.6,5680.3,858.7,535.6,1582.5,6182.2,4231.5
GENE_0097,6742.9,2728.3,6622.8,4861.8,4426.0,2738.9,7551.9,1147.0,4304.8,2839.6,6788.1,4871.5,4635.3
GENE_0098,6674.7,463.7,3958.7,5997.3,86.8,3021.2,2120.2,1381.0,2562.6,3287.9,87.2,7472.7,3092.8
GENE_0099,1765.2,3808.3,7039.7,5007.6,8335.2,8063.9,730.0,8619.0,432.6,197.2,9212.4,8622.5,5152.8
GENE_0100,5761.8,5738.3,7097.9,4182.8,1160.6,218.4,3254.4,8015.2,6185.1,8321.9,9198.5,890.4,5002.1
GENE_0101,8446.4,2440.7,5892.8,5244.4,3963.7,3109.6,3401.7,3337.4,1689.6,5109.7,1149.1,5104.4,4074.1
GENE_0102,9060.2,3500.3,7276.5,8191.3,8152.2,2370.3,1473.0,1980.7,6028.0,7604.6,6558.5,1779.7,5331.3
GENE_0103,7730.8,4946.2,7546.9,7601.2,4494.6,9242.3,5649.3,6356.6,6249.0,8643.8,6275.9,1518.1,6354.6
GENE_0104,692.2,4427.7,3035.2,2754.0,571.2,5078.3,3111.0,4524.6,578.3,8318.6,776.5,8643.9,3542.6
GENE_0105,8554.4,6153.9,5075.6,4632.5,5547.6,7920.3,8959.8,4502.8,8100.1,6521.9,3222.1,4761.5,6162.7
GENE_0106,1517.1,628.1,1044.0,8992.3,3440.9,7146.0,5050.4,1733.9,2485.0,4383.2,4399.8,5232.3,3837.8
GENE_0107,1595.9,3734.8,2836.1,4093.6,3390.3,5982.9,7894.4,6476.6,668.5,954.1,6787.0,2848.6,3938.6
GENE_0108,7240.1,6569.1,9064.4,8734.1,3340.3,5831.6,1422.9,3504.7,9677.3,6987.8,3925.7,5954.5,6021.0
GENE_0109,9380.6,3102.7,3773.0,7918.7,8133.7,6704.5,8291.3,7390.4,6857.3,5268.7,6463.8,4239.8,6460.4
GENE_0110,3624.7,3632.4,1810.8,2149.8,9477.2,4867.8,2273.2,1384.3,780.9,8445.8,1020.4,7711.0,3931.5
GENE_0111,8352.8,8838.0,387.1,3374.3,7665.4,1319.2,3773.4,1630.8,8315.1,7713.3,8092.3,1663.7,5093.8
GENE_0112,4382.4,4114.5,6766.9,2382.9,4447.5,2856.4,7487.9,4494.8,5344.8,3101.6,8088.2,4695.5,4846.9
GENE_0113,8352.8,3684.7,9471.8,9844.6,4622.2,2824.9,3824.9,5279.3,9663.0,8170.7,8014.6,1392.6,6262.2
GENE_0114,2507.5,6415.4,8742.4,5549.9,1034.9,8460.5,8513.1,2857.8,7633.5,2735.2,9054.0,1482.0,5415.5
GENE_0115,4380.4,9464.7,2228.2,4516.8,3502.4,276.4,542.0,5025.1,2365.4,9945.3,3755.4,291.6,3857.8
GENE_0116,9309.0,8393.4,6503.1,7915.9,1384.6,2875.9,8299.3,6963.8,1396.5,7058.3,4491.5,62.5,5387.8
GENE_0117,801.5,2566.7,8351.3,5492.6,7275.1,5282.4,1120.8,2888.1,3018.5,487.0,4204.1,7941.1,4119.1
GENE_0118,4576.6,1117.5,9052.4,5971.4,174.2,5158.6,2427.0,1444.3,4298.1,6151.9,2413.2,4171.5,3913.1
GENE_0119,6647.1,865.3,9746.8,686.1,5265.3,5078.2,9883.4,5546.0,3910.6,4706.6,6360.4,9810.6,5708.9
GENE_0120,2544.0,172.3,7887.3,3454.6,7332.1,6286.3,7717.3,7354.5,3331.9,452.9,5464.7,8137.0,5011.2
GENE_0121,1759.1,7793.6,4651.6,6956.9,6321.0,8116.9,640.4,7764.1,4582.2,2941.5,447.6,2002.7,4498.1
GENE_0122,428.6,9334.4,5158.7,9891.3,5434.9,2540.6,7535.4,1919.1,3576.2,7810.6,8659.3,3325.9,5467.9
GENE_0123,1253.5,3686.5,8896.0,7435.6,8947.4,3872.6,9737.5,4967.1,4980.3,9243.9,5197.6,8013.5,6352.6
GENE_0124,7273.5,798.5,6028.5,8225.2,5459.3,3218.9,809.9,6612.6,3071.9,6030.2,4266.9,6900.8,4891.4
GENE_0125,3522.0,433.1,8701.7,3532.1,9981.5,2752.8,9800.5,9479.6,759.7,6378.8,3639.5,8012.9,5582.8
GENE_0126,6797.3,9528.4,1436.4,6079.7,7815.3,357.6,681.7,7787.4,3669.6,3834.7,5676.8,6054.9,4976.7
GENE_0127,6793.8,9488.7,3726.4,7633.2,5743.5,5299.3,3986.4,6499.1,2503.6,1143.4,7359.4,4995.4,5431.0
GENE_0128,3876.0,5621.1,2625.1,2610.3,4468.3,9963.7,2862.9,9165.6,4917.1,1235.1,8529.7,4525.9,5033.4
GENE_0129,8987.8,4456.7,887.0,6822.5,8456.8,3202.7,3480.8,658.7,5426.3,8914.4,8515.1,7121.0,5577.5
GENE_0130,9274.0,6380.6,7939.0,5092.5,1222.4,2017.8,1397.4,7905.8,272.6,5544.7,3695.4,8038.6,4898.4
GENE_0131,5521.0,6123.4,871.3,3099.8,9996.0,7191.5,5261.7,7694.0,8235.2,746.8,9724.1,6427.0,5907.6
GENE_0132,4505.2,6804.3,3451.7,8780.8,7804.8,6401.5,1827.8,9663.0,4331.9,9108.0,563.6,1250.4,5374.4
GENE_0133,1538.6,1654.9,3233.4,7096.2,3466.8,9409.6,8950.3,8460.9,2513.5,6354.2,5512.9,1260.5,4954.3
GENE_0134,3035.2,5339.4,5030.7,1694.7,9416.7,1550.4,6590.7,7209.1,6055.3,8426.9,5640.5,8254.1,5687.0
GENE_0135,293.5,464.2,6418.1,5771.9,6514.8,7671.9,4171.7,6393.5,4985.4,6275.4,2903.8,9566.9,5119.3
GENE_0136,4834.6,8048.8,6853.1,2981.4,739.0,608.5,4401.7,4847.7,2048.2,6070.5,3132.7,7186.4,4312.7
GENE_0137,7344.7,8609.2,9754.0,1316.4,3711.7,5620.9,3198.0,4670.1,2682.0,2486.7,977.1,2909.2,4440.0
GENE_0138,3847.7,6157.6,2490.2,8654.4,1605.4,3281.1,5781.1,3134.0,7633.6,4987.7,5152.1,4992.6,4809.8
GENE_0139,3092.3,241.5,9452.9,5059.4,9667.2,2159.3,3535.4,514.9,4954.0,8824.6,6546.1,4711.2,4896.6
GENE_0140,5371.5,8473.3,4315.0,8825.7,7277.8,7640.9,3665.7,4011.8,5707.1,1954.6,5536.7,744.6,5293.7
GENE_0141,5047.5,7646.4,2804.4,9891.0,6807.2,1196.9,9751.1,3945.1,7951.0,3397.5,9390.1,7552.1,6281.7
GENE_0142,1998.6,5096.1,5005.8,462.6,1379.0,3337.1,4742.7,4575.3,6066.5,5159.9,3286.4,6134.6,3937.0
GENE_0143,1633.4,9906.3,7395.8,2999.4,3370.4,8284.6,5328.1,7090.3,3004.9,8159.3,3689.9,6741.3,5633.6
GENE_0144,9799.2,5841.2,7969.6,7256.0,6883.6,276.2,4751.2,9671.0,7831.2,7763.9,5780.6,7216.8,6753.4
GENE_0145,5839.4,1713.4,6294.0,6201.2,8413.3,1486.3,6810.5,325.4,9482.6,1107.9,199.2,3143.8,4251.4
GENE_0146,1522.8,6908.1,4109.7,7752.0,9206.0,8729.4,7361.0,632.2,1389.4,2081.3,3257.2,6625.6,4964.6
GENE_0147,5259.5,3144.4,1740.1,9122.1,3429.8,3549.3,7722.2,7212.0,6436.7,6936.2,6104.7,1930.7,5215.6
GENE_0148,2472.7,5585.3,2256.4,9729.4,2983.2,2897.2,2080.7,7052.8,3177.2,3494.5,9337.7,7956.1,4918.6
GENE_0149,2741.8,1227.5,6769.5,3803.1,9801.8,8185.6,9546.5,8048.1,2911.6,2883.4,7144.3,3470.2,5544.4
GENE_0150,4429.3,2571.9,4796.0,2028.7,5390.4,9330.9,6964.8,1381.4,6160.6,5872.4,2432.2,6701.6,4838.4
GENE_0151,5315.1,6383.1,534.4,4138.9,7176.4,1014.4,7710.0,61.8,5508.0,9291.7,4075.0,9351.0,5046.7
GENE_0152,8785.2,4779.7,2002.6,9639.5,3218.5,6462.5,9080.3,903.7,5745.6,5356.2,7233.9,9367.3,6047.9
GENE_0153,9133.2,1758.9,8823.6,1766.1,9197.2,9971.7,3976.0,4958.9,9366.7,9621.7,9261.1,8768.7,7217.0
GENE_0154,102.6,5683.9,1081.9,9830.1,2852.8,9891.1,5437.6,4944.2,9386.2,8512.1,4685.5,1936.2,5362.0
GENE_0155,1135.3,1633.3,4594.6,2580.1,1870.1,7368.8,7909.8,5682.1,7575.3,1763.2,8562.9,8971.5,4970.6
GENE_0156,8271.6,5157.7,876.5,6695.9,1856.0,1414.7,3242.8,2488.0,2615.2,2362.9,7540.0,9540.8,4338.5
GENE_0157,3026.4,7231.6,124.2,6540.3,6930.8,630.6,1191.1,3075.0,4060.1,5030.2,8952.2,7038.5,4485.9
GENE_0158,3116.7,1183.0,9162.1,2957.4,6150.1,2199.1,1344.4,1540.3,7479.9,6061.3,4164.3,5496.9,4238.0
GENE_0159,4713.6,5379.8,6644.3,2191.9,2482.2,7549.8,8732.6,827.9,4473.0,7040.6,790.2,5646.0,4706.0
GENE_0160,627.0,5481.0,5059.8,5731.3,1507.0,3287.9,5208.2,1171.2,2062.0,5835.6,918.5,5108.6,3499.8
GENE_0161,8088.8,4539.8,5137.3,4573.4,586.8,4629.2,8071.1,7235.6,3965.5,8166.4,7460.6,5787.3,5686.8
GENE_0162,462.4,3451.8,647.0,9941.3,9346.5,699.5,9338.4,327.0,4094.6,7692.0,7660.6,9783.5,5287.1
GENE_0163,6462.3,4209.4,9928.6,3831.0,8697.5,9068.6,3762.7,6830.5,6621.3,5397.6,6538.8,3484.2,6236.0
GENE_0164,1793.0,5377.2,5293.1,7281.3,2234.7,44.7,237.1,2990.6,6738.3,5449.0,5324.0,8235.4,4249.9
GENE_0165,2482.6,3468.1,2763.7,9374.7,7253.0,1137.3,8096.7,4198.2,7662.9,8838.7,166.3,2068.8,4792.6
GENE_0166,1018.0,345.4,5981.9,7035.8,496.3,7408.0,4028.6,2351.0,2180.5,8638.7,573.9,5043.9,3758.5
GENE_0167,2899.7,8159.7,7317.9,3195.8,5983.2,6728.6,3213.4,3024.6,1441.2,6605.5,2218.2,3012.0,4483.3
GENE_0168,619.0,9485.7,8798.3,9116.7,6263.7,4277.7,4961.3,9723.2,9416.4,6716.7,7860.2,3194.2,6702.8
GENE_0169,4169.1,1500.7,3770.8,7546.6,4740.5,8494.9,3014.4,7078.7,8059.7,9148.3,5628.2,9678.2,6069.2
GENE_0170,5577.3,1349.6,2436.2,2041.3,6470.6,9223.0,8472.9,933.7,7248.6,1912.9,2691.9,6740.0,4591.5
GENE_0171,6033.2,8737.5,1889.8,7619.3,7245.8,5592.9,4799.1,8696.0,3336.3,9570.6,163.2,9372.2,6088.0
GENE_0172,9621.2,1182.0,9995.7,4794.4,2433.5,6048.0,2053.1,9152.1,5525.3,7757.4,3812.8,5341.2,5643.1
GENE_0173,3599.0,2623.0,5133.0,4977.8,995.1,9813.4,4700.2,8398.9,9144.2,3713.3,4145.2,5629.6,5239.4
GENE_0174,2220.5,1467.8,2615.1,9348.2,5795.6,4181.6,1532.6,3305.4,3804.6,8335.3,4998.0,6549.5,4512.8
GENE_0175,6851.6,2580.7,8217.7,9665.4,6420.5,4911.0,1690.7,7951.8,1701.0,7205.9,4888.3,9169.8,5937.9
GENE_0176,5425.9,6421.7,596.7,347.9,8468.5,9452.4,6685.5,7645.7,4129.8,8427.0,2322.0,7074.6,5583.1
GENE_0177,101.3,5062.3,3738.3,6182.2,6670.9,6169.0,4837.2,4883.7,76.1,5520.9,128.4,5298.9,4055.8
GENE_0178,2754.7,9775.0,181.3,8133.4,6743.6,8063.6,9098.6,1079.1,972.2,1497.5,1927.4,5269.3,4624.6
GENE_0179,8154.0,2680.6,3975.0,3736.8,4066.2,5654.4,9902.4,2266.3,6843.6,8480.2,6540.8,8583.6,5907.0
GENE_0180,7598.3,944.1,3798.8,5531.5,570.6,104.4,1722.1,5003.6,4344.8,7845.9,5662.9,8581.0,4309.0
GENE_0181,962.7,5286.3,435.1,2122.1,8682.5,8876.7,4760.2,475.2,752.7,9256.6,8994.1,5639.5,4687.0
GENE_0182,338.7,9288.4,3151.7,9615.1,5874.5,7525.0,7130.0,3989.0,778.6,1632.9,2412.3,8348.2,5007.0
GENE_0183,3897.7,8966.3,3324.0,7558.5,1408.1,9884.9,7244.4,5012.9,9743.5,546.4,4376.5,8388.4,5862.6
GENE_0184,3412.5,7692.4,9549.0,3973.1,7737.8,306.0,2740.5,9925.9,4911.1,3564.6,9412.0,4324.2,5629.1
GENE_0185,6800.2,6610.1,866.1,6190.0,7982.6,7134.0,829.6,1550.7,7119.7,6342.7,7399.2,3173.6,5166.5
GENE_0186,1074.4,61.9,3089.6,3605.6,2705.0,1333.7,1882.0,4493.9,5551.9,4086.4,272.4,3545.6,2641.9
GENE_0187,939.7,5984.5,3251.1,3858.5,2925.6,3884.1,856.1,9012.3,9053.0,9781.9,5723.9,1704.1,4747.9
GENE_0188,3813.5,1397.0,3018.3,4936.3,642.0,4352.4,4216.8,4847.5,778.4,2524.5,2473.4,6254.1,3271.2
GENE_0189,5942.1,1963.5,1078.7,3053.5,9488.7,3328.8,6205.7,8042.7,3302.1,3354.0,8156.6,8596.5,5209.4
GENE_0190,9742.5,1369.9,3213.4,9473.3,2016.5,3148.7,9646.1,9687.6,2921.6,6952.6,4915.2,5763.0,5737.5
GENE_0191,2431.8,3766.8,8166.8,3935.4,1147.7,5642.9,5926.3,5460.8,6820.3,5505.5,9530.5,4621.6,5246.4
GENE_0192,7086.6,4390.2,2920.4,6931.4,8191.5,7958.6,4097.3,4998.0,6337.0,2427.8,6590.0,7155.2,5757.0
GENE_0193,7892.9,748.9,9907.1,4797.6,4014.0,5071.1,9204.7,6920.2,5441.0,7909.3,3601.7,8956.1,6205.4
GENE_0194,5373.7,6385.4,859.0,7691.9,6579.4,3556.5,6473.5,452.5,9836.2,6777.9,4002.2,7529.3,5459.8
GENE_0195,9657.5,4310.3,115.4,2594.8,5111.7,5192.8,5809.4,5756.6,4463.3,3917.4,7725.7,5890.0,5045.4
GENE_0196,5009.7,3456.2,255.4,1054.4,4165.6,9617.7,1169.5,9407.4,1425.3,3125.8,4558.8,2076.6,3776.9
